0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
220.5,0.0942760205337891,8.154104232788086,19.036134453781514,3.0472791783380013,0.2990608650351157,0.05770243252923731,0.9457831841026596,238.4104888888889,7.837595695078062,144.5428777777778,15.734142117155274,153.76031851851852,18.04744213461425,0.0
40.0,0.11804415574931089,13.447932243347168,12.813445378151261,2.525766573295985,0.35145889868601543,0.06711596549391047,0.9841736965919524,213.84156666666667,7.264514384957832,182.2112185185185,25.432092544300776,196.36082222222223,31.49136107155049,0.0
464.0,0.04640408264448558,210.08175659179688,75.85368814192344,5.728235294117648,0.19196087424166097,0.025328197494076367,0.9222875934310969,166.2279888888889,17.93663049904122,146.2428888888889,23.818064988627206,147.46722592592593,26.935460860842802,0.0
437.5,0.06545951584097152,29.2719669342041,86.85580205415499,6.545146591970122,0.16681450040278753,0.02235855612881502,0.9297834617044958,179.65014814814816,23.209629147473194,114.51907037037037,25.662066673411232,98.5064037037037,28.14008258483738,0.0
98.0,0.1727743769910361,7.115039348602295,41.84639028944912,4.885643323996265,0.19173538892801723,0.032713494637564004,0.9641819088303247,230.82184444444445,15.359020797475468,142.4745111111111,26.74712463504197,135.54602592592593,36.199037026061106,0.0
471.5,0.0884389656002357,27.66403579711914,100.97161531279177,6.98585994397759,0.1644267974256729,0.02130266848159492,0.9809234468114754,169.63066296296296,40.27410105860835,132.6361777777778,55.32183906772316,131.06293703703705,62.64524957636392,1.0
6342.5,0.004517506843590381,445.10009765625,91.77854341736693,5.728011204481793,0.20790016510183185,0.03891754095864562,0.8201349983770848,191.99351851851853,14.998983256579045,111.38913333333333,16.741057238750223,117.09477407407407,16.70371901661407,0.0
504.5,0.049431298805364725,39.13801193237305,71.82882913165264,6.149292250233425,0.16860368906275566,0.027371808057356107,0.8814372846372909,157.61458888888887,11.910857283940357,126.69905555555556,19.33861055937794,138.92495185185186,24.160212034525635,0.0
336.0,0.27884247193489614,20.10028839111328,79.29033426704015,6.569295985060692,0.15037469791681868,0.03767544087093041,0.8106625151255904,216.43577407407406,12.601037914073604,125.60545925925926,15.758361114383156,107.2242,16.46997473262583,0.0
137488.5,0.0296700509236126,445.498291015625,1401.6049449112982,21.195757236227827,0.13224635711931323,0.01836535182278026,0.6476055919316214,199.26791481481482,40.51475126173368,125.17911851851852,45.88139368989018,126.82142222222222,51.596197882239444,0.0
213.0,0.039569873887841674,4.576120376586914,20.638535947712416,3.127484593837535,0.3045374591506903,0.04741290713972321,0.9887001653280499,234.1955925925926,17.83638444877183,152.7433037037037,35.146746801306826,155.13643703703704,38.21014582796281,0.0
203.0,0.08824365309369818,24.27821922302246,112.49639589169,7.030707749766574,0.17029412477933012,0.02461182916327841,0.9139565852177659,161.52757777777776,17.79866148274313,123.29777407407407,28.769124541721904,144.1976962962963,34.47581704062828,0.0
315.5,0.06835463686415112,28.79370880126953,46.71327731092437,4.810248366013073,0.21884511852073826,0.03748251374356839,0.9117746160720059,205.6810111111111,7.958306036943687,158.63042222222222,19.92712308609537,161.77061851851852,26.855574544886455,0.0
1185.5,0.019124648269106453,45.26411056518555,66.96610644257703,5.38897852474323,0.1992894082169576,0.03508751161386948,0.9893016392085064,203.32510370370372,52.12971730309264,168.65918518518518,56.98089537603456,169.08262592592592,61.278880287197325,0.0
1353.5,0.022797142017620956,70.32246398925781,124.74369000933707,7.3733370681605965,0.15193772943938708,0.022022678234972497,0.8741514056614079,182.9063888888889,19.402077683623425,138.50407037037036,23.593210693746038,140.52062222222222,25.575374380914752,0.0
420.5,0.07601060891933872,22.374900817871094,50.141751633986935,4.898024276377218,0.2077871914881268,0.0334788033756481,0.9468248717211686,186.51204814814815,19.392059353076384,154.96676296296297,22.14682902900796,174.0437259259259,30.607098896468717,0.0
1245.5,0.011743700737590713,75.29289245605469,158.5334939309057,8.447577964519141,0.13320492412263632,0.02812700086452,0.9394469781473949,218.4158,37.34292038596597,157.43727407407408,36.335495331889625,137.9662962962963,32.75147795909066,0.0
688.0,0.02079173429449583,13.435539245605469,40.47563398692811,4.521049486461251,0.21345487296308835,0.03969223595493871,0.9623839969162333,210.0994037037037,21.34792097640426,124.56889259259259,24.151268084864245,122.82142222222222,24.535758311150886,0.0
180.0,0.05507841463527509,18.653339385986328,85.32718580765639,6.44672268907563,0.1735572549040786,0.030683921572173336,0.9370884350226704,231.10471481481483,17.55226316504415,186.47436666666667,28.154489056691,182.09842592592594,38.6012682257125,0.0
65.0,0.1351552345829961,11.675677299499512,15.083047619047619,2.6819869281045756,0.3377736583893503,0.058451311024052606,0.9868171378993308,239.69098888888888,13.359000194897968,165.90212222222223,28.09367929333774,166.78542592592592,30.591427851062054,0.0
