0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
116.0,0.6252540212396414,9.34084701538086,27.326569561157797,3.6462782446311857,0.26303442776206887,0.03672627677505502,0.9760125946044339,176.302,26.74765513571721,147.94996296296296,23.839558782863225,157.26415925925926,25.316771367580426,0.0
2483.0,0.0077075526318975745,57.69772720336914,85.64643137254902,5.819017740429506,0.19309435067854894,0.03297176784155927,0.9605056809213053,191.9801148148148,26.26105553691137,113.6027,35.62843299803101,106.9589,37.71668993534413,0.0
441.5,0.051370537908229034,65.22065734863281,64.9237497665733,5.791462184873949,0.17355061093240381,0.029188475430386756,0.8653905266071698,208.8624111111111,10.75089104151573,163.58114074074075,18.776332064858188,171.29781111111112,20.72337866654262,0.0
1104.5,0.023584842923405413,566.2604370117188,27.626909430438843,3.488705882352941,0.27686651996888195,0.0428114376427222,0.9935609865036558,207.35086666666666,42.9015753400303,122.45892592592593,47.069443516154294,137.92131851851852,52.118614236808064,0.0
121.0,0.21332346607094563,17.73330307006836,21.659114845938376,3.1905732959850606,0.2919904101757462,0.05479284353957842,0.9819334360537886,225.47701851851852,20.17684053745113,141.30692962962962,26.247746812268932,135.0560111111111,28.23790779837462,0.0
598.0,0.030149774870991658,13.199172019958496,102.7453781512605,6.465325863678804,0.17899913072665266,0.02969621599754377,0.9254575510608948,206.07211481481482,20.01900900833272,156.38537037037037,27.443778503816297,159.01518518518517,38.433566239091,0.0
211.0,0.06866327034443255,15.110530853271484,30.448276377217553,3.7347226890756304,0.2673253586879924,0.04310791472724962,0.9886071928620849,225.03294074074074,30.757594968412807,137.58094444444444,39.320221965349084,127.44804814814815,38.7403949993904,0.0
1248.0,0.03937966270323614,33.66236877441406,135.80197572362277,6.991279178338002,0.18614003087965608,0.029660504070000454,0.9689081747616812,215.1725,45.783251215899334,169.7499,46.81344150503737,197.9547814814815,51.903841109808525,1.0
113.0,0.07365105097626289,17.121755599975586,34.05660130718955,4.367428571428572,0.2158321312595396,0.03732512298427961,0.9715523444692775,211.7899962962963,17.45897302779208,130.4601148148148,26.656418341585812,157.98385555555555,32.80607975644976,0.0
151.0,0.049067163394978276,19.241207122802734,31.923764705882352,4.1817142857142855,0.22972725726024518,0.02565174025542384,0.9758385304824198,208.96691481481483,16.732338333635916,104.60259259259259,29.734019684728086,108.14630370370371,31.350930561597917,0.0
971.0,0.016471187480493414,331.8606262207031,22.955055088702153,3.2435331465919703,0.2914119224374032,0.04558290279441052,0.9597381503905495,213.60005925925927,4.281313747425636,157.31567777777778,22.13107391713747,161.58806296296297,27.893559732385963,0.0
3993.0,0.003414312798560508,202.0897216796875,61.23858076563958,4.324817927170868,0.28468098979450984,0.036845442675958864,0.9682657786205148,195.45423333333332,32.374385305836164,168.3970925925926,31.64333635998939,176.75158148148148,34.50257343191725,0.0
574.5,0.026448268509323553,32.26277160644531,183.31682913165267,9.678188608776843,0.11203732013700422,0.016793105179392347,0.8568664757522618,222.4349037037037,18.673170877501143,138.20453703703703,29.99893340339321,140.26755925925926,24.591988928311434,0.0
91.0,0.1348620893085382,7.867674350738525,14.364425770308124,2.4215835667600376,0.39171264568905895,0.08721745415000062,0.9917658964848278,182.6983925925926,22.209400320617092,145.25664074074075,31.955603322083284,134.70475185185185,40.17211649074305,0.0
277.5,0.20018819912922203,19.355518341064453,42.221042016806734,4.8019645191409905,0.20122002130195804,0.03081539661570011,0.9789885724962042,200.43535925925926,24.17664482321668,107.04702592592592,35.211274494474836,101.7088,34.371276051011186,0.0
453.5,0.0673081626023983,22.973731994628906,56.60320448179272,5.0647320261437905,0.2373803929092991,0.04236672362476695,0.9859449419715965,227.3580074074074,27.890528877499108,141.9814111111111,51.1237906386843,141.41966296296297,58.427103281031584,0.0
122.5,0.4154689119514095,13.357166290283203,36.471208216619985,4.095701213818861,0.24076339816162512,0.04398515289607923,0.8330392432242643,220.84328148148148,11.083093667017314,156.40825555555554,12.040269376580294,144.43367037037038,16.402810294745784,0.0
2345.0,0.6144471319072473,52.621910095214844,141.8333071895425,7.841419234360411,0.15202129967097938,0.018930908619921232,0.954282195572621,173.6061185185185,37.166093941387324,112.40776296296296,39.58499486238346,108.57841851851852,46.695478076128275,0.0
163.0,0.1764585081945882,12.437019348144531,27.097710550887022,3.600478057889823,0.2681637243340497,0.04922735854611811,0.9374054193127801,195.5613074074074,6.62027838132517,155.74932962962964,17.837129749451048,168.41652962962962,22.799007842956588,0.0
220.5,0.03456828687206485,38.56605529785156,10.552212885154061,2.0334827264239026,0.40117150816261854,0.06192845960797982,0.9677063709464588,164.7912962962963,10.973857748083462,154.20375185185185,13.581645021099739,167.6819925925926,15.482621230842112,0.0
96.0,0.13914361365277347,5.350019454956055,26.671462184873956,3.6686834733893567,0.25939573394560367,0.037898168527676204,0.982196540827655,220.0217074074074,17.709707086362553,131.64614074074075,30.470060932893883,140.67214074074073,38.111740644751265,0.0
262.0,0.08484006263650702,16.364524841308594,59.635230625583546,4.363432306255834,0.282924491785393,0.046991479312926715,0.9809421529902138,170.53258518518518,28.919449389995677,145.9839037037037,42.64210873310022,166.66715185185186,51.571060944342506,1.0
476.0,0.06561473070621027,8.703760147094727,30.437605975723628,3.6828571428571437,0.26853719419997807,0.05832306064502301,0.7119332986963429,211.17436296296296,4.732094258958216,168.20204444444445,8.318307803221508,160.3922,12.132096453011952,0.0
312.5,0.04892184402240794,24.52034568786621,85.31284407096172,6.97811391223156,0.14550473431895167,0.019916175714380677,0.9408874881098852,173.41667037037038,20.752801789126007,135.75199629629628,28.437795561280268,125.93931481481482,38.70155861887892,0.0
341.5,0.10546061442917122,34.87831497192383,75.15692250233428,5.896605042016808,0.18524143328607695,0.03040150276326619,0.9425071667947843,159.63797407407407,26.319894324046167,119.66520370370371,28.655445548588744,127.73512962962963,30.295951128789653,0.0
119.0,0.15284864883185234,9.710265159606934,15.660836601307189,2.8551596638655465,0.3109609594514679,0.04433913635603449,0.9741856954390993,234.51085925925926,10.425288016387675,143.0709925925926,20.19073120811784,139.2831888888889,24.500327896095044,0.0
